Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
1044   	OCEANEXPRESS PERU S.A.C. - EN LIQUIDACION                             	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1047   	AMERICAN CARGO LOGISTIC S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
1047   	AMERICAN CARGO LOGISTIC S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
1047   	AMERICAN CARGO LOGISTIC S.A.C.                                        	AEREA DEL CALLAO                        	SUSPENDIDO
1050   	AMAZ INT'L CARGO S.A.C.                                               	AEREA DEL CALLAO                        	SUSPENDIDO
1050   	AMAZ INT'L CARGO S.A.C.                                               	A NIVEL NACIONAL                        	SUSPENDIDO
1050   	AMAZ INT'L CARGO S.A.C.                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO
1053   	NAVIENCARGO.COM S.A.C.                                                	AEREA DEL CALLAO                        	SUSPENDIDO
1053   	NAVIENCARGO.COM S.A.C.                                                	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1053   	NAVIENCARGO.COM S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
1056   	PACIFIC LOGISTICS SAC                                                 	MARITIMA DEL CALLAO                     	CANCELADO
1056   	PACIFIC LOGISTICS SAC                                                 	A NIVEL NACIONAL                        	CANCELADO
1059   	JET AIR SERVICE PERU S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
1059   	JET AIR SERVICE PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
1059   	JET AIR SERVICE PERU S.A.C.                                           	A NIVEL NACIONAL                        	HABILITADO
1062   	FULL TRANSPORT S.A.C                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO
1062   	FULL TRANSPORT S.A.C                                                  	AEREA DEL CALLAO                        	SUSPENDIDO
1062   	FULL TRANSPORT S.A.C                                                  	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1065   	AIRFRESH CARGO INTERNATIONAL S.A.C                                    	MARITIMA DEL CALLAO                     	CANCELADO
1065   	AIRFRESH CARGO INTERNATIONAL S.A.C                                    	A NIVEL NACIONAL                        	CANCELADO
1065   	AIRFRESH CARGO INTERNATIONAL S.A.C                                    	AEREA DEL CALLAO                        	CANCELADO
1068   	SOUTH LOGISTICS S.A.                                                  	MARITIMA DEL CALLAO                     	CANCELADO
1068   	SOUTH LOGISTICS S.A.                                                  	A NIVEL NACIONAL                        	CANCELADO
1071   	SANDIA LOGISTICS IMPEX SAC                                            	A NIVEL NACIONAL                        	HABILITADO
1071   	SANDIA LOGISTICS IMPEX SAC                                            	MARITIMA DEL CALLAO                     	HABILITADO
1071   	SANDIA LOGISTICS IMPEX SAC                                            	AEREA DEL CALLAO                        	HABILITADO
1074   	SEGANPORT S.A.                                                        	AEREA DEL CALLAO                        	HABILITADO
1074   	SEGANPORT S.A.                                                        	MARITIMA DEL CALLAO                     	HABILITADO
1074   	SEGANPORT S.A.                                                        	A NIVEL NACIONAL                        	HABILITADO
1077   	KAWASAKI DEL PERU S A                                                 	AEREA DEL CALLAO                        	HABILITADO
1077   	KAWASAKI DEL PERU S A                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1077   	KAWASAKI DEL PERU S A                                                 	A NIVEL NACIONAL                        	HABILITADO
1080   	SCHENKER PERU S.R.L.                                                  	A NIVEL NACIONAL                        	HABILITADO
1080   	SCHENKER PERU S.R.L.                                                  	AEREA DEL CALLAO                        	HABILITADO
1080   	SCHENKER PERU S.R.L.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1083   	UPS SCS (PERU) S.R.L.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1083   	UPS SCS (PERU) S.R.L.                                                 	SEDE CENTRAL - CHUCUITO                 	HABILITADO
1083   	UPS SCS (PERU) S.R.L.                                                 	AEREA DEL CALLAO                        	HABILITADO
1083   	UPS SCS (PERU) S.R.L.                                                 	A NIVEL NACIONAL                        	HABILITADO
1086   	YICHENG LOGISTICS PERU S.A.C.                                         	MARITIMA DEL CALLAO                     	SUSPENDIDO
1086   	YICHENG LOGISTICS PERU S.A.C.                                         	A NIVEL NACIONAL                        	SUSPENDIDO
1089   	EMBASSY FREIGHT PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO
1089   	EMBASSY FREIGHT PERU S.A.C.                                           	A NIVEL NACIONAL                        	SUSPENDIDO
1089   	EMBASSY FREIGHT PERU S.A.C.                                           	AEREA DEL CALLAO                        	SUSPENDIDO
1092   	CONWOLL CARGO S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1092   	CONWOLL CARGO S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1092   	CONWOLL CARGO S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1095   	K.P.A.INTERNATIONAL LOGISTICS S.A.C.                                  	MARITIMA DEL CALLAO                     	HABILITADO
1095   	K.P.A.INTERNATIONAL LOGISTICS S.A.C.                                  	A NIVEL NACIONAL                        	HABILITADO
1095   	K.P.A.INTERNATIONAL LOGISTICS S.A.C.                                  	AEREA DEL CALLAO                        	HABILITADO
1098   	VP TRADING S.A.C.                                                     	A NIVEL NACIONAL                        	CANCELADO
1098   	VP TRADING S.A.C.                                                     	MARITIMA DEL CALLAO                     	CANCELADO
1101   	COSMIC WORLD S.A.C                                                    	MARITIMA DEL CALLAO                     	HABILITADO
1101   	COSMIC WORLD S.A.C                                                    	A NIVEL NACIONAL                        	HABILITADO
1104   	UNLIMITED LOGISTIC S.A.C.                                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1104   	UNLIMITED LOGISTIC S.A.C.                                             	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1104   	UNLIMITED LOGISTIC S.A.C.                                             	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1107   	TRANSMERIDIAN S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1107   	TRANSMERIDIAN S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	TALARA                                  	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	AEREA DEL CALLAO                        	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	A NIVEL NACIONAL                        	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	MARITIMA DEL CALLAO                     	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	LA TINA                                 	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	AREQUIPA                                	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	MOLLENDO - MATARANI                     	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	PAITA                                   	HABILITADO
1110   	MIQ LOGISTICS INC. S.R.L.                                             	ILO                                     	HABILITADO
1113   	CONSORCIO PERU CARGO SOCIEDAD ANONIMA CERRADA                         	MARITIMA DEL CALLAO                     	SUSPENDIDO
1113   	CONSORCIO PERU CARGO SOCIEDAD ANONIMA CERRADA                         	A NIVEL NACIONAL                        	SUSPENDIDO
1116   	CENTER LOGISTICS S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
1116   	CENTER LOGISTICS S.A.C.                                               	A NIVEL NACIONAL                        	HABILITADO
1116   	CENTER LOGISTICS S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
1119   	OPEN FREIGHT LOGISTICS S.A.C.                                         	A NIVEL NACIONAL                        	HABILITADO
1119   	OPEN FREIGHT LOGISTICS S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
