CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
CA007226	SEDNA GEOTECH DO BRASIL LTDA.                                         	CA
CA007234	SEGUIN MACHINERY LTD.                                                 	CA
CA007242	SEL DRUM CORP.                                                        	CA
CA007250	SELECT FLUID POWER                                                    	CA
CA007269	SEMEX ALLIANCE                                                        	CA
CA007277	SERIBEC, INC.                                                         	CA
CA007285	SHEATH AND SHERWOOD LTD.                                              	CA
CA007293	SHELL CANADA PRODUCTS LIMITED                                         	CA
CA007307	SHIN CHUO K.K.                                                        	CA
CA007315	SIEMENS POWER TRANSMISSION AND DISTRIBUTION LLC                       	CA
CA007323	SIERRA WIRELESS, INC.                                                 	CA
CA007331	SIGNATURE CONSULTING SERVICES                                         	CA
CA007340	SIMPORT                                                               	CA
CA007358	SINGER VALVE, INC.                                                    	CA
CA007366	SKANSKA INT. CIVIL ENG. AB                                            	CA
CA007374	SKW, INC.                                                             	CA
CA007382	SKYMATIC CONTROLS, INC.                                               	CA
CA007390	SMARLOTTERY SYSTEMS, INC.                                             	CA
CA007404	SMART TECHNOLOGIES, INC.                                              	CA
CA007412	SMED INTERNATIONAL                                                    	CA
CA007420	SMED MANUFACTURING, INC.                                              	CA
CA007439	SOCIETE D'ENERGIE DE LA BAIE JAMES                                    	CA
CA007447	SOLINST CANADA LTD.                                                   	CA
CA007455	SONY MUSIC ENTERTAINMENT (CANADA), INC.                               	CA
CA007463	SOUTH SHORE RIVER SUD                                                 	CA
CA007471	SOUTHMEDIC, INC.                                                      	CA
CA007480	SPEXEL, INC.                                                          	CA
CA007498	SR TELECOM, INC.                                                      	CA
CA007501	ST JOHN AMBULANCE                                                     	CA
CA007510	ST LAMBERT DRILLING CO. LTD.                                          	CA
CA007528	STANLEY DOOR SYSTEMS                                                  	CA
CA007536	STATPOWER TECHNOLOGIES                                                	CA
CA007544	STEAM SPECIALTY SALES LTD.                                            	CA
CA007552	STEELCASE, INC.                                                       	CA
CA007560	STERLING FLUID SYSTEMS                                                	CA
CA007579	STERLING SIHI GMBH                                                    	CA
CA007587	STERNSON LIMITED                                                      	CA
CA007595	STYLE KRAFT SPORTSWEAR LTD.                                           	CA
CA007609	SULZER MEDICA, INC.                                                   	CA
CA007617	SUMITOMO MACHINERY CORP.                                              	CA
CA007625	SUN GRO HORTICULTURE, INC.                                            	CA
CA007633	SUNERGY ENGINEERING LTD.                                              	CA
CA007641	SUNG FISH COMPANY LIMITED                                             	CA
CA007650	SUPERINTENDENCIA DE INDUSTRIA Y COMERCIO                              	CA
CA007668	SVEDALA INDUSTRIES, INC.                                              	CA
CA007676	SYMPLASTICS LIMITED                                                   	CA
CA007684	SYSTEMS BUSINESS FORMS LIMITED                                        	CA
CA007692	T.S. METALS LTD.                                                      	CA
CA007706	TAMERICA PRODUCTS S.A.                                                	CA
CA007714	TAMROCK LOADERS, INC.                                                 	CA
CA007722	TANN PAPER LTD.                                                       	CA
CA007730	TARGET PRODUCTS LTD.                                                  	CA
CA007749	TARGRAY TECHNOLOGY INTERNATIONAL, INC.                                	CA
CA007757	TEAM MANUFACTURING LTD.                                               	CA
CA007765	TEAM TUBE LTD.                                                        	CA
CA007773	TECLOGIX                                                              	CA
CA007781	TECH DATA CORPORATION                                                 	CA
